# x, y_true, y_pred
1.641271781921386719e+01 1.073355227708816528e-02 1.718357205390930176e-03
1.641671752929687500e+01 1.049146801233291626e-02 1.713588833808898926e-03
1.642071533203125000e+01 1.024748105555772781e-02 1.708760857582092285e-03
1.642471504211425781e+01 1.000165194272994995e-02 1.703813672065734863e-03
1.642871475219726562e+01 9.753941558301448822e-03 1.699402928352355957e-03
1.643271255493164062e+01 9.504756890237331390e-03 1.694694161415100098e-03
1.643671226501464844e+01 9.253711439669132233e-03 1.689866185188293457e-03
1.644071197509765625e+01 9.001217782497406006e-03 1.685097813606262207e-03
1.644471168518066406e+01 8.747114799916744232e-03 1.680210232734680176e-03
1.644870948791503906e+01 8.491825312376022339e-03 1.675322651863098145e-03
1.645270919799804688e+01 8.234943263232707977e-03 1.670852303504943848e-03
1.645670890808105469e+01 7.976896129548549652e-03 1.666203141212463379e-03
1.646070861816406250e+01 7.717518135905265808e-03 1.661613583564758301e-03
1.646470642089843750e+01 7.457237225025892258e-03 1.656726002693176270e-03
1.646870613098144531e+01 7.195639889687299728e-03 1.651898026466369629e-03
1.647270584106445312e+01 6.933160126209259033e-03 1.647308468818664551e-03
1.647670555114746094e+01 6.669561378657817841e-03 1.642480492591857910e-03
1.648070335388183594e+01 6.405414547771215439e-03 1.637831330299377441e-03
1.648470306396484375e+01 6.140224635601043701e-03 1.633480191230773926e-03
1.648870277404785156e+01 5.874433089047670364e-03 1.628592610359191895e-03
1.649270057678222656e+01 5.607997067272663116e-03 1.623645424842834473e-03
1.649670028686523438e+01 5.340974777936935425e-03 1.618698239326477051e-03
1.650069999694824219e+01 5.073314998298883438e-03 1.614227890968322754e-03
1.650469970703125000e+01 4.805339965969324112e-03 1.609697937965393066e-03
1.650869750976562500e+01 4.536997992545366287e-03 1.604869961738586426e-03
1.651269721984863281e+01 4.268346820026636124e-03 1.600101590156555176e-03
1.651669692993164062e+01 3.999340813606977463e-03 1.595452427864074707e-03
1.652069664001464844e+01 3.730297787114977837e-03 1.591041684150695801e-03
1.652469444274902344e+01 3.461163258180022240e-03 1.586392521858215332e-03
1.652869415283203125e+01 3.192001953721046448e-03 1.581564545631408691e-03
1.653269386291503906e+01 2.922758692875504494e-03 1.576736569404602051e-03
1.653669357299804688e+01 2.653755014762282372e-03 1.571968197822570801e-03
1.654069137573242188e+01 2.384934108704328537e-03 1.567378640174865723e-03
1.654469108581542969e+01 2.116361167281866074e-03 1.562669873237609863e-03
1.654869079589843750e+01 1.847978681325912476e-03 1.557841897010803223e-03
1.655268859863281250e+01 1.580236013978719711e-03 1.553431153297424316e-03
1.655668830871582031e+01 1.312690554186701775e-03 1.548603177070617676e-03
1.656068801879882812e+01 1.045790966600179672e-03 1.544192433357238770e-03
1.656468772888183594e+01 7.794770062901079655e-04 1.539543271064758301e-03
1.656868553161621094e+01 5.138149135746061802e-04 1.534655690193176270e-03
1.657268524169921875e+01 2.488697937224060297e-04 1.530125737190246582e-03
1.657668495178222656e+01 -1.541901110613252968e-05 1.525595784187316895e-03
1.658068466186523438e+01 -2.787332341540604830e-04 1.520648598670959473e-03
1.658468246459960938e+01 -5.411356687545776367e-04 1.516297459602355957e-03
1.658868217468261719e+01 -8.025613497011363506e-04 1.511767506599426270e-03
1.659268188476562500e+01 -1.063071773387491703e-03 1.506879925727844238e-03
1.659668159484863281e+01 -1.322353607974946499e-03 1.502111554145812988e-03
1.660067939758300781e+01 -1.580470940098166466e-03 1.497700810432434082e-03
1.660467910766601562e+01 -1.837357762269675732e-03 1.492872834205627441e-03
1.660867881774902344e+01 -2.093079267069697380e-03 1.488283276557922363e-03
1.661267662048339844e+01 -2.347204135730862617e-03 1.483634114265441895e-03
1.661667633056640625e+01 -2.600160893052816391e-03 1.479044556617736816e-03
1.662067604064941406e+01 -2.851523691788315773e-03 1.474335789680480957e-03
1.662467575073242188e+01 -3.101476933807134628e-03 1.469805836677551270e-03
1.662867355346679688e+01 -3.349598031491041183e-03 1.465216279029846191e-03
1.663267326354980469e+01 -3.596310969442129135e-03 1.460686326026916504e-03
1.663667297363281250e+01 -3.841196419671177864e-03 1.456335186958312988e-03
1.664067268371582031e+01 -4.084438085556030273e-03 1.451209187507629395e-03
1.664467048645019531e+01 -4.325622692704200745e-03 1.446977257728576660e-03
1.664867019653320312e+01 -4.565167240798473358e-03 1.442149281501770020e-03
1.665266990661621094e+01 -4.802662879228591919e-03 1.437500119209289551e-03
1.665666961669921875e+01 -5.038288887590169907e-03 1.432791352272033691e-03
1.666066741943359375e+01 -5.271646194159984589e-03 1.428142189979553223e-03
1.666466712951660156e+01 -5.503138061612844467e-03 1.423671841621398926e-03
1.666866683959960938e+01 -5.732371006160974503e-03 1.419201493263244629e-03
1.667266464233398438e+01 -5.959410220384597778e-03 1.414373517036437988e-03
1.667666435241699219e+01 -6.184198893606662750e-03 1.409962773323059082e-03
1.668066406250000000e+01 -6.406801287084817886e-03 1.405134797096252441e-03
1.668466377258300781e+01 -6.626940798014402390e-03 1.400604844093322754e-03
1.668866157531738281e+01 -6.844693794846534729e-03 1.396015286445617676e-03
1.669266128540039062e+01 -7.059997413307428360e-03 1.391485333442687988e-03
1.669666099548339844e+01 -7.272912189364433289e-03 1.386716961860656738e-03
1.670066070556640625e+01 -7.483185268938541412e-03 1.381948590278625488e-03
1.670465850830078125e+01 -7.690882775932550430e-03 1.377657055854797363e-03
1.670865821838378906e+01 -7.895942777395248413e-03 1.373186707496643066e-03
1.671265792846679688e+01 -8.098435588181018829e-03 1.368358731269836426e-03
1.671665573120117188e+01 -8.298015221953392029e-03 1.363709568977355957e-03
1.672065544128417969e+01 -8.495030924677848816e-03 1.359000802040100098e-03
1.672465515136718750e+01 -8.689149282872676849e-03 1.354470849037170410e-03
1.672865486145019531e+01 -8.880524896085262299e-03 1.350000500679016113e-03
1.673265266418457031e+01 -9.068829938769340515e-03 1.345470547676086426e-03
1.673665237426757812e+01 -9.254406206309795380e-03 1.340642571449279785e-03
1.674065208435058594e+01 -9.436928667128086090e-03 1.336112618446350098e-03
1.674465179443359375e+01 -9.616550989449024200e-03 1.331880688667297363e-03
1.674864959716796875e+01 -9.792963042855262756e-03 1.327112317085266113e-03
1.675264930725097656e+01 -9.966487064957618713e-03 1.322522759437561035e-03
1.675664901733398438e+01 -1.013682130724191666e-02 1.318290829658508301e-03
1.676064872741699219e+01 -1.030402164906263351e-02 1.313641667366027832e-03
1.676464653015136719e+01 -1.046806201338768005e-02 1.309052109718322754e-03
1.676864624023437500e+01 -1.062889676541090012e-02 1.304402947425842285e-03
1.677264595031738281e+01 -1.078658830374479294e-02 1.299813389778137207e-03
1.677664375305175781e+01 -1.094085909426212311e-02 1.295223832130432129e-03
1.678064346313476562e+01 -1.109200064092874527e-02 1.291051506996154785e-03
1.678464317321777344e+01 -1.123974286019802094e-02 1.286223530769348145e-03
1.678864288330078125e+01 -1.138421706855297089e-02 1.281812787055969238e-03
1.679264068603515625e+01 -1.152518298476934433e-02 1.277342438697814941e-03
1.679664039611816406e+01 -1.166289579123258591e-02 1.272991299629211426e-03
1.680064010620117188e+01 -1.179710682481527328e-02 1.268103718757629395e-03
1.680463981628417969e+01 -1.192795205861330032e-02 1.263573765754699707e-03
1.680863761901855469e+01 -1.205520518124103546e-02 1.259103417396545410e-03
1.681263732910156250e+01 -1.217909157276153564e-02 1.254573464393615723e-03
1.681663703918457031e+01 -1.229940727353096008e-02 1.249745488166809082e-03
1.682063674926757812e+01 -1.241626311093568802e-02 1.245394349098205566e-03
1.682463455200195312e+01 -1.252945140004158020e-02 1.240864396095275879e-03
1.682863426208496094e+01 -1.263919752091169357e-02 1.236394047737121582e-03
1.683263397216796875e+01 -1.274530123919248581e-02 1.232102513313293457e-03
1.683663177490234375e+01 -1.284781564027070999e-02 1.227393746376037598e-03
1.684063148498535156e+01 -1.294671744108200073e-02 1.222804188728332520e-03
1.684463119506835938e+01 -1.304204948246479034e-02 1.218393445014953613e-03
1.684863090515136719e+01 -1.313368976116180420e-02 1.213863492012023926e-03
1.685262870788574219e+01 -1.322168763726949692e-02 1.209393143653869629e-03
1.685662841796875000e+01 -1.330602262169122696e-02 1.205161213874816895e-03
1.686062812805175781e+01 -1.338673476129770279e-02 1.200392842292785645e-03
1.686462783813476562e+01 -1.346372347325086594e-02 1.195922493934631348e-03
1.686862564086914062e+01 -1.353703159838914871e-02 1.191452145576477051e-03
1.687262535095214844e+01 -1.360664144158363342e-02 1.186802983283996582e-03
1.687662506103515625e+01 -1.367259491235017776e-02 1.182392239570617676e-03
1.688062477111816406e+01 -1.373479794710874557e-02 1.177921891212463379e-03
1.688462257385253906e+01 -1.379331294447183609e-02 1.173451542854309082e-03
1.688862228393554688e+01 -1.384810358285903931e-02 1.169040799140930176e-03
1.689262199401855469e+01 -1.389920990914106369e-02 1.164212822914123535e-03
1.689661979675292969e+01 -1.394655369222164154e-02 1.160040497779846191e-03
1.690061950683593750e+01 -1.399023458361625671e-02 1.155629754066467285e-03
1.690461921691894531e+01 -1.403016597032546997e-02 1.151040196418762207e-03
1.690861892700195312e+01 -1.406641863286495209e-02 1.146271824836730957e-03
1.691261672973632812e+01 -1.409892179071903229e-02 1.142159104347229004e-03
1.691661643981933594e+01 -1.412774901837110519e-02 1.137569546699523926e-03
1.692061614990234375e+01 -1.415285933762788773e-02 1.133158802986145020e-03
1.692461585998535156e+01 -1.417429465800523758e-02 1.128748059272766113e-03
1.692861366271972656e+01 -1.419200561940670013e-02 1.124098896980285645e-03
1.693261337280273438e+01 -1.420606486499309540e-02 1.119688153266906738e-03
1.693661308288574219e+01 -1.421643141657114029e-02 1.115158200263977051e-03
1.694061279296875000e+01 -1.422315090894699097e-02 1.110866665840148926e-03
1.694461059570312500e+01 -1.422619447112083435e-02 1.106157898902893066e-03
1.694861030578613281e+01 -1.422560960054397583e-02 1.101687550544738770e-03
1.695261001586914062e+01 -1.422138046473264694e-02 1.097276806831359863e-03
1.695660781860351562e+01 -1.421354059129953384e-02 1.092925667762756348e-03
1.696060752868652344e+01 -1.420208718627691269e-02 1.088276505470275879e-03
1.696460723876953125e+01 -1.418704632669687271e-02 1.083925366401672363e-03
1.696860694885253906e+01 -1.416842732578516006e-02 1.079574227333068848e-03
1.697260475158691406e+01 -1.414625532925128937e-02 1.074925065040588379e-03
1.697660446166992188e+01 -1.412053033709526062e-02 1.070752739906311035e-03
1.698060417175292969e+01 -1.409128308296203613e-02 1.066282391548156738e-03
1.698460388183593750e+01 -1.405851915478706360e-02 1.061514019966125488e-03
1.698860168457031250e+01 -1.402229629456996918e-02 1.057222485542297363e-03
1.699260139465332031e+01 -1.398258190602064133e-02 1.052990555763244629e-03
1.699660110473632812e+01 -1.393942441791296005e-02 1.048400998115539551e-03
1.700060081481933594e+01 -1.389283407479524612e-02 1.044109463691711426e-03
1.700459861755371094e+01 -1.384288724511861801e-02 1.039639115333557129e-03
1.700859832763671875e+01 -1.378951501101255417e-02 1.035466790199279785e-03
1.701259803771972656e+01 -1.373280771076679230e-02 1.030877232551574707e-03
1.701659584045410156e+01 -1.367279142141342163e-02 1.026466488838195801e-03
1.702059555053710938e+01 -1.360945310443639755e-02 1.022174954414367676e-03
1.702459526062011719e+01 -1.354282442480325699e-02 1.017585396766662598e-03
1.702859497070312500e+01 -1.347297150641679764e-02 1.013353466987609863e-03
1.703259277343750000e+01 -1.339990738779306412e-02 1.008823513984680176e-03
1.703659248352050781e+01 -1.332364417612552643e-02 1.004651188850402832e-03
1.704059219360351562e+01 -1.324419490993022919e-02 9.998828172683715820e-04
1.704459190368652344e+01 -1.316164154559373856e-02 9.953528642654418945e-04
1.704858970642089844e+01 -1.307599991559982300e-02 9.910613298416137695e-04
1.705258941650390625e+01 -1.298728305846452713e-02 9.865909814834594727e-04
1.705658912658691406e+01 -1.289549749344587326e-02 9.821802377700805664e-04
1.706058692932128906e+01 -1.280078757554292679e-02 9.779483079910278320e-04
1.706458663940429688e+01 -1.270303316414356232e-02 9.736567735671997070e-04
1.706858634948730469e+01 -1.260237954556941986e-02 9.692460298538208008e-04
1.707258605957031250e+01 -1.249878946691751480e-02 9.647756814956665039e-04
1.707658386230468750e+01 -1.239242404699325562e-02 9.604841470718383789e-04
1.708058357238769531e+01 -1.228314265608787537e-02 9.560137987136840820e-04
1.708458328247070312e+01 -1.217111572623252869e-02 9.514838457107543945e-04
1.708858299255371094e+01 -1.205628644675016403e-02 9.473711252212524414e-04
1.709258079528808594e+01 -1.193885318934917450e-02 9.426623582839965820e-04
1.709658050537109375e+01 -1.181863900274038315e-02 9.386092424392700195e-04
1.710058021545410156e+01 -1.169583387672901154e-02 9.341984987258911133e-04
1.710457992553710938e+01 -1.157038379460573196e-02 9.297281503677368164e-04
1.710857772827148438e+01 -1.144249550998210907e-02 9.253174066543579102e-04
1.711257743835449219e+01 -1.131196971982717514e-02 9.209662675857543945e-04
1.711657714843750000e+01 -1.117903087288141251e-02 9.166747331619262695e-04
1.712057495117187500e+01 -1.104367058724164963e-02 9.123831987380981445e-04
1.712457466125488281e+01 -1.090590655803680420e-02 9.077936410903930664e-04
1.712857437133789062e+01 -1.076574251055717468e-02 9.038001298904418945e-04
1.713257408142089844e+01 -1.062333397567272186e-02 8.992701768875122070e-04
1.713657188415527344e+01 -1.047867350280284882e-02 8.948594331741333008e-04
1.714057159423828125e+01 -1.033179182559251785e-02 8.900314569473266602e-04
1.714457130432128906e+01 -1.018267776817083359e-02 8.857399225234985352e-04
1.714857101440429688e+01 -1.003149989992380142e-02 8.815079927444458008e-04
1.715256881713867188e+01 -9.878248907625675201e-03 8.774548768997192383e-04
1.715656852722167969e+01 -9.722958318889141083e-03 8.731633424758911133e-04
1.716056823730468750e+01 -9.565681219100952148e-03 8.684545755386352539e-04
1.716456794738769531e+01 -9.406394325196743011e-03 8.642226457595825195e-04
1.716856575012207031e+01 -9.245354682207107544e-03 8.599311113357543945e-04
1.717256546020507812e+01 -9.082324802875518799e-03 8.557587862014770508e-04
1.717656517028808594e+01 -8.917564526200294495e-03 8.514672517776489258e-04
1.718056297302246094e+01 -8.751057088375091553e-03 8.471161127090454102e-04
1.718456268310546875e+01 -8.582843467593193054e-03 8.428841829299926758e-04
1.718856239318847656e+01 -8.412898518145084381e-03 8.383542299270629883e-04
1.719256210327148438e+01 -8.241418749094009399e-03 8.340030908584594727e-04
1.719655990600585938e+01 -8.068391121923923492e-03 8.295923471450805664e-04
1.720055961608886719e+01 -7.893848232924938202e-03 8.256584405899047852e-04
1.720455932617187500e+01 -7.717765867710113525e-03 8.210688829421997070e-04
1.720855903625488281e+01 -7.540354505181312561e-03 8.168369531631469727e-04
1.721255683898925781e+01 -7.361591327935457230e-03 8.123666048049926758e-04
1.721655654907226562e+01 -7.181507069617509842e-03 8.082538843154907227e-04
1.722055625915527344e+01 -7.000086829066276550e-03 8.036643266677856445e-04
1.722455596923828125e+01 -6.817539688199758530e-03 7.994920015335083008e-04
1.722855377197265625e+01 -6.633835379034280777e-03 7.948428392410278320e-04
1.723255348205566406e+01 -6.449021864682435989e-03 7.909685373306274414e-04
1.723655319213867188e+01 -6.263066083192825317e-03 7.867962121963500977e-04
1.724055099487304688e+01 -6.076277233660221100e-03 7.826834917068481445e-04
1.724455070495605469e+01 -5.888359155505895615e-03 7.779151201248168945e-04
1.724855041503906250e+01 -5.699621979147195816e-03 7.737427949905395508e-04
1.725255012512207031e+01 -5.509945563971996307e-03 7.693916559219360352e-04
1.725654792785644531e+01 -5.319643300026655197e-03 7.648617029190063477e-04
1.726054763793945312e+01 -5.128413438796997070e-03 7.609874010086059570e-04
1.726454734802246094e+01 -4.936570767313241959e-03 7.565766572952270508e-04
1.726854705810546875e+01 -4.743992816656827927e-03 7.524043321609497070e-04
1.727254486083984375e+01 -4.550995770841836929e-03 7.480531930923461914e-04
1.727654457092285156e+01 -4.357273224741220474e-03 7.438212633132934570e-04
1.728054428100585938e+01 -4.163146018981933594e-03 7.394701242446899414e-04
1.728454399108886719e+01 -3.968482837080955505e-03 7.353574037551879883e-04
1.728854179382324219e+01 -3.773613600060343742e-03 7.310062646865844727e-04
1.729254150390625000e+01 -3.578218165785074234e-03 7.271915674209594727e-04
1.729654121398925781e+01 -3.382622031494975090e-03 7.226020097732543945e-04
1.730053901672363281e+01 -3.186790971085429192e-03 7.184296846389770508e-04
1.730453872680664062e+01 -2.990768756717443466e-03 7.140189409255981445e-04
1.730853843688964844e+01 -2.794515341520309448e-03 7.099658250808715820e-04
1.731253814697265625e+01 -2.598267979919910431e-03 7.054954767227172852e-04
1.731653594970703125e+01 -2.401985926553606987e-03 7.012039422988891602e-04
1.732053565979003906e+01 -2.205714117735624313e-03 6.968528032302856445e-04
1.732453536987304688e+01 -2.009414602071046829e-03 6.927996873855590820e-04
1.732853507995605469e+01 -1.813320908695459366e-03 6.885081529617309570e-04
1.733253288269042969e+01 -1.617390895262360573e-03 6.841570138931274414e-04
1.733653259277343750e+01 -1.421673223376274109e-03 6.799846887588500977e-04
1.734053230285644531e+01 -1.226124702952802181e-03 6.756335496902465820e-04
1.734453201293945312e+01 -1.030980027280747890e-03 6.714612245559692383e-04
1.734852981567382812e+01 -8.361957734450697899e-04 6.669312715530395508e-04
1.735252952575683594e+01 -6.418196717277169228e-04 6.629377603530883789e-04
1.735652923583984375e+01 -4.479006747715175152e-04 6.588846445083618164e-04
1.736052703857421875e+01 -2.544868330005556345e-04 6.545931100845336914e-04
1.736452674865722656e+01 -6.162558565847575665e-05 6.503611803054809570e-04
1.736852645874023438e+01 1.307274214923381805e-04 6.459504365921020508e-04
1.737252616882324219e+01 3.223406092729419470e-04 6.416589021682739258e-04
1.737652397155761719e+01 5.132596124894917011e-04 6.375461816787719727e-04
1.738052368164062500e+01 7.034373702481389046e-04 6.331354379653930664e-04
1.738452339172363281e+01 8.929193136282265186e-04 6.291419267654418945e-04
1.738852310180664062e+01 1.081476104445755482e-03 6.246119737625122070e-04
1.739252090454101562e+01 1.269155996851623058e-03 6.204992532730102539e-04
1.739652061462402344e+01 1.455911202356219292e-03 6.163269281387329102e-04
1.740052032470703125e+01 1.641787122935056686e-03 6.122142076492309570e-04
1.740452003479003906e+01 1.826560474000871181e-03 6.080418825149536133e-04
1.740851783752441406e+01 2.010278869420289993e-03 6.038695573806762695e-04
1.741251754760742188e+01 2.192894229665398598e-03 5.993992090225219727e-04
1.741651725769042969e+01 2.374455798417329788e-03 5.955845117568969727e-04
1.742051506042480469e+01 2.554656006395816803e-03 5.912929773330688477e-04
1.742451477050781250e+01 2.733800793066620827e-03 5.869418382644653320e-04
1.742851448059082031e+01 2.911588409915566444e-03 5.828887224197387695e-04
1.743251419067382812e+01 3.088150871917605400e-03 5.785971879959106445e-04
1.743651199340820312e+01 3.263189224526286125e-03 5.742460489273071289e-04
1.744051170349121094e+01 3.437005216255784035e-03 5.704313516616821289e-04
1.744451141357421875e+01 3.609302453696727753e-03 5.662590265274047852e-04
1.744851112365722656e+01 3.780211554840207100e-03 5.619078874588012695e-04
1.745250892639160156e+01 3.949442412704229355e-03 5.576163530349731445e-04
1.745650863647460938e+01 4.117289558053016663e-03 5.534440279006958008e-04
1.746050834655761719e+01 4.283465445041656494e-03 5.493909120559692383e-04
1.746450614929199219e+01 4.448018036782741547e-03 5.450397729873657227e-04
1.746850585937500000e+01 4.610906355082988739e-03 5.411058664321899414e-04
1.747250556945800781e+01 4.772178363054990768e-03 5.366355180740356445e-04
1.747650527954101562e+01 4.931634292006492615e-03 5.327016115188598633e-04
1.748050308227539062e+01 5.089323967695236206e-03 5.285292863845825195e-04
1.748450279235839844e+01 5.245208274573087692e-03 5.244761705398559570e-04
1.748850250244140625e+01 5.399331450462341309e-03 5.202442407608032227e-04
1.749250221252441406e+01 5.551502574235200882e-03 5.158931016921997070e-04
1.749650001525878906e+01 5.701777990907430649e-03 5.117207765579223633e-04
1.750049972534179688e+01 5.850111134350299835e-03 5.077868700027465820e-04
1.750449943542480469e+01 5.996548105031251907e-03 5.033165216445922852e-04
1.750849914550781250e+01 6.140912882983684540e-03 4.990249872207641602e-04
1.751249694824218750e+01 6.283254828304052353e-03 4.950314760208129883e-04
1.751649665832519531e+01 6.423526909202337265e-03 4.907399415969848633e-04
1.752049636840820312e+01 6.561784539371728897e-03 4.869252443313598633e-04
1.752449417114257812e+01 6.697789765894412994e-03 4.825145006179809570e-04
1.752849388122558594e+01 6.831779144704341888e-03 4.785209894180297852e-04
1.753249359130859375e+01 6.963530089706182480e-03 4.745870828628540039e-04
1.753649330139160156e+01 7.093147374689579010e-03 4.702955484390258789e-04
1.754049110412597656e+01 7.220408879220485687e-03 4.663020372390747070e-04
1.754449081420898438e+01 7.345547433942556381e-03 4.618912935256958008e-04
1.754849052429199219e+01 7.468346040695905685e-03 4.581958055496215820e-04
1.755249023437500000e+01 7.588905747979879379e-03 4.539042711257934570e-04
1.755648803710937500e+01 7.707019802182912827e-03 4.495531320571899414e-04
1.756048774719238281e+01 7.822847925126552582e-03 4.455000162124633789e-04
1.756448745727539062e+01 7.936367765069007874e-03 4.413276910781860352e-04
1.756848716735839844e+01 8.047437295317649841e-03 4.372149705886840820e-04
1.757248497009277344e+01 8.156099356710910797e-03 4.328042268753051758e-04
1.757648468017578125e+01 8.262327872216701508e-03 4.291087388992309570e-04
1.758048439025878906e+01 8.366161957383155823e-03 4.247575998306274414e-04
1.758448219299316406e+01 8.467420004308223724e-03 4.208236932754516602e-04
1.758848190307617188e+01 8.566297590732574463e-03 4.167705774307250977e-04
1.759248161315917969e+01 8.662615902721881866e-03 4.125386476516723633e-04
1.759648132324218750e+01 8.756461553275585175e-03 4.082471132278442383e-04
1.760047912597656250e+01 8.847680874168872833e-03 4.044324159622192383e-04
1.760447883605957031e+01 8.936440572142601013e-03 4.002004861831665039e-04
1.760847854614257812e+01 9.022579528391361237e-03 3.962665796279907227e-04
1.761247825622558594e+01 9.106190875172615051e-03 3.920942544937133789e-04
1.761647605895996094e+01 9.187122806906700134e-03 3.881007432937622070e-04
1.762047576904296875e+01 9.265528060495853424e-03 3.838092088699340820e-04
1.762447547912597656e+01 9.341275319457054138e-03 3.795176744461059570e-04
1.762847518920898438e+01 9.414436295628547668e-03 3.758221864700317383e-04
1.763247299194335938e+01 9.484880603849887848e-03 3.716498613357543945e-04
1.763647270202636719e+01 9.552752599120140076e-03 3.675371408462524414e-04
1.764047241210937500e+01 9.617927484214305878e-03 3.634840250015258789e-04
1.764447021484375000e+01 9.680442512035369873e-03 3.592520952224731445e-04
1.764846992492675781e+01 9.740279987454414368e-03 3.554373979568481445e-04
1.765246963500976562e+01 9.797473438084125519e-03 3.511458635330200195e-04
1.765646934509277344e+01 9.851946495473384857e-03 3.474503755569458008e-04
1.766046714782714844e+01 9.903732687234878540e-03 3.431588411331176758e-04
1.766446685791015625e+01 9.952820837497711182e-03 3.390461206436157227e-04
1.766846656799316406e+01 9.999237023293972015e-03 3.348737955093383789e-04
1.767246627807617188e+01 1.004292163997888565e-02 3.308206796646118164e-04
1.767646408081054688e+01 1.008390448987483978e-02 3.265887498855590820e-04
1.768046379089355469e+01 1.012217812240123749e-02 3.227740526199340820e-04
1.768446350097656250e+01 1.015776768326759338e-02 3.184825181961059570e-04
1.768846321105957031e+01 1.019061729311943054e-02 3.146082162857055664e-04
1.769246101379394531e+01 1.022077538073062897e-02 3.106743097305297852e-04
1.769646072387695312e+01 1.024821680039167404e-02 3.064423799514770508e-04
1.770046043395996094e+01 1.027296576648950577e-02 3.026276826858520508e-04
1.770445823669433594e+01 1.029498782008886337e-02 2.985745668411254883e-04
1.770845794677734375e+01 1.031433697789907455e-02 2.945214509963989258e-04
1.771245765686035156e+01 1.033096574246883392e-02 2.903491258621215820e-04
1.771645736694335938e+01 1.034492440521717072e-02 2.864152193069458008e-04
1.772045516967773438e+01 1.035617478191852570e-02 2.823621034622192383e-04
1.772445487976074219e+01 1.036475598812103271e-02 2.782493829727172852e-04
1.772845458984375000e+01 1.037065498530864716e-02 2.743154764175415039e-04
1.773245429992675781e+01 1.037389412522315979e-02 2.703815698623657227e-04
1.773645210266113281e+01 1.037446130067110062e-02 2.661496400833129883e-04
1.774045181274414062e+01 1.037238538265228271e-02 2.622157335281372070e-04
1.774445152282714844e+01 1.036765985190868378e-02 2.580434083938598633e-04
1.774845123291015625e+01 1.036030519753694534e-02 2.540498971939086914e-04
1.775244903564453125e+01 1.035032514482736588e-02 2.501159906387329102e-04
1.775644874572753906e+01 1.033773180097341537e-02 2.460628747940063477e-04
1.776044845581054688e+01 1.032253913581371307e-02 2.418309450149536133e-04
1.776444625854492188e+01 1.030476205050945282e-02 2.378970384597778320e-04
1.776844596862792969e+01 1.028440240770578384e-02 2.339631319046020508e-04
1.777244567871093750e+01 1.026148255914449692e-02 2.299100160598754883e-04
1.777644538879394531e+01 1.023600809276103973e-02 2.257972955703735352e-04
1.778044319152832031e+01 1.020801812410354614e-02 2.219229936599731445e-04
1.778444290161132812e+01 1.017749123275279999e-02 2.179294824600219727e-04
1.778844261169433594e+01 1.014446839690208435e-02 2.136975526809692383e-04
1.779244232177734375e+01 1.010894682258367538e-02 2.099424600601196289e-04
1.779644012451171875e+01 1.007098797708749771e-02 2.058893442153930664e-04
1.780043983459472656e+01 1.003054715692996979e-02 2.018958330154418945e-04
1.780443954467773438e+01 9.987679310142993927e-03 1.979619264602661133e-04
1.780843925476074219e+01 9.942388162016868591e-03 1.937896013259887695e-04
1.781243705749511719e+01 9.894742630422115326e-03 1.896768808364868164e-04
1.781643676757812500e+01 9.844674728810787201e-03 1.859813928604125977e-04
1.782043647766113281e+01 9.792272001504898071e-03 1.819282770156860352e-04
1.782443428039550781e+01 9.737543761730194092e-03 1.779347658157348633e-04
1.782843399047851562e+01 9.680490009486675262e-03 1.739412546157836914e-04
1.783243370056152344e+01 9.621129371225833893e-03 1.697093248367309570e-04
1.783643341064453125e+01 9.559520520269870758e-03 1.658946275711059570e-04
1.784043121337890625e+01 9.495671838521957397e-03 1.618415117263793945e-04
1.784443092346191406e+01 9.429597295820713043e-03 1.578480005264282227e-04
1.784843063354492188e+01 9.361300617456436157e-03 1.539140939712524414e-04
1.785243034362792969e+01 9.290852583944797516e-03 1.503378152847290039e-04
1.785642814636230469e+01 9.218263439834117889e-03 1.460462808609008789e-04
1.786042785644531250e+01 9.143545292317867279e-03 1.421719789505004883e-04
1.786442756652832031e+01 9.066700935363769531e-03 1.381188631057739258e-04
1.786842536926269531e+01 8.987849578261375427e-03 1.340657472610473633e-04
1.787242507934570312e+01 8.906889706850051880e-03 1.300126314163208008e-04
1.787642478942871094e+01 8.823943324387073517e-03 1.261383295059204102e-04
1.788042449951171875e+01 8.738973177969455719e-03 1.219660043716430664e-04
1.788442230224609375e+01 8.652115240693092346e-03 1.183897256851196289e-04
1.788842201232910156e+01 8.563251234591007233e-03 1.140385866165161133e-04
1.789242172241210938e+01 8.472518995404243469e-03 1.104027032852172852e-04
1.789642143249511719e+01 8.379869163036346436e-03 1.065284013748168945e-04
1.790041923522949219e+01 8.285463787615299225e-03 1.023560762405395508e-04
1.790441894531250000e+01 8.189155720174312592e-03 9.842216968536376953e-05
1.790841865539550781e+01 8.091100491583347321e-03 9.484589099884033203e-05
1.791241836547851562e+01 7.991253398358821869e-03 9.103119373321533203e-05
1.791641616821289062e+01 7.889774627983570099e-03 8.673965930938720703e-05
1.792041587829589844e+01 7.786508183926343918e-03 8.286535739898681641e-05
1.792441558837890625e+01 7.681630086153745651e-03 7.893145084381103516e-05
1.792841339111328125e+01 7.575132418423891068e-03 7.487833499908447266e-05
1.793241310119628906e+01 7.467028219252824783e-03 7.100403308868408203e-05
1.793641281127929688e+01 7.357317954301834106e-03 6.718933582305908203e-05
1.794041252136230469e+01 7.246125955134630203e-03 6.313621997833251953e-05
