# x, y_pred
9.072185516357421875e+00 -7.044178843498229980e-01 -1.368367671966552734e+00 -1.275122284889221191e+00
9.074185371398925781e+00 -7.040101289749145508e-01 -1.369778037071228027e+00 -1.276292085647583008e+00
9.076185226440429688e+00 -7.036023139953613281e-01 -1.371187090873718262e+00 -1.277462005615234375e+00
9.078184127807617188e+00 -7.031944990158081055e-01 -1.372594237327575684e+00 -1.278631567955017090e+00
9.080183982849121094e+00 -7.027865052223205566e-01 -1.374000668525695801e+00 -1.279801845550537109e+00
9.082183837890625000e+00 -7.023787498474121094e-01 -1.375405788421630859e+00 -1.280972242355346680e+00
9.084182739257812500e+00 -7.019707560539245605e-01 -1.376809000968933105e+00 -1.282142162322998047e+00
9.086182594299316406e+00 -7.015626430511474609e-01 -1.378211140632629395e+00 -1.283312916755676270e+00
9.088182449340820312e+00 -7.011545300483703613e-01 -1.379612684249877930e+00 -1.284484028816223145e+00
9.090182304382324219e+00 -7.007462382316589355e-01 -1.381011724472045898e+00 -1.285654664039611816e+00
9.092181205749511719e+00 -7.003381848335266113e-01 -1.382409453392028809e+00 -1.286825418472290039e+00
9.094181060791015625e+00 -6.999300718307495117e-01 -1.383805871009826660e+00 -1.287996530532836914e+00
9.096180915832519531e+00 -6.995216012001037598e-01 -1.385201454162597656e+00 -1.289168238639831543e+00
9.098180770874023438e+00 -6.991133689880371094e-01 -1.386595487594604492e+00 -1.290339946746826172e+00
9.100179672241210938e+00 -6.987050175666809082e-01 -1.387987613677978516e+00 -1.291511416435241699e+00
9.102179527282714844e+00 -6.982967257499694824e-01 -1.389378428459167480e+00 -1.292683124542236328e+00
9.104179382324218750e+00 -6.978881955146789551e-01 -1.390768051147460938e+00 -1.293855190277099609e+00
9.106179237365722656e+00 -6.974796652793884277e-01 -1.392156600952148438e+00 -1.295027613639831543e+00
9.108178138732910156e+00 -6.970713734626770020e-01 -1.393542647361755371e+00 -1.296199083328247070e+00
9.110177993774414062e+00 -6.966630220413208008e-01 -1.394928336143493652e+00 -1.297371864318847656e+00
9.112177848815917969e+00 -6.962544322013854980e-01 -1.396312355995178223e+00 -1.298544883728027344e+00
9.114176750183105469e+00 -6.958459615707397461e-01 -1.397694230079650879e+00 -1.299717307090759277e+00
9.116176605224609375e+00 -6.954375505447387695e-01 -1.399075269699096680e+00 -1.300890088081359863e+00
9.118176460266113281e+00 -6.950290799140930176e-01 -1.400454998016357422e+00 -1.302063465118408203e+00
9.120176315307617188e+00 -6.946203112602233887e-01 -1.401833415031433105e+00 -1.303237080574035645e+00
9.122175216674804688e+00 -6.942122578620910645e-01 -1.403209567070007324e+00 -1.304409980773925781e+00
9.124175071716308594e+00 -6.938037276268005371e-01 -1.404585003852844238e+00 -1.305583715438842773e+00
9.126174926757812500e+00 -6.933951973915100098e-01 -1.405959010124206543e+00 -1.306757688522338867e+00
9.128174781799316406e+00 -6.929867863655090332e-01 -1.407331109046936035e+00 -1.307931423187255859e+00
9.130173683166503906e+00 -6.925786733627319336e-01 -1.408701300621032715e+00 -1.309105157852172852e+00
9.132173538208007812e+00 -6.921700239181518555e-01 -1.410071372985839844e+00 -1.310279846191406250e+00
9.134173393249511719e+00 -6.917617321014404297e-01 -1.411439299583435059e+00 -1.311454296112060547e+00
9.136172294616699219e+00 -6.913532614707946777e-01 -1.412805438041687012e+00 -1.312628626823425293e+00
9.138172149658203125e+00 -6.909452080726623535e-01 -1.414170503616333008e+00 -1.313802957534790039e+00
9.140172004699707031e+00 -6.905369758605957031e-01 -1.415534019470214844e+00 -1.314978480339050293e+00
9.142171859741210938e+00 -6.901286244392395020e-01 -1.416896224021911621e+00 -1.316153526306152344e+00
9.144170761108398438e+00 -6.897205710411071777e-01 -1.418256282806396484e+00 -1.317328453063964844e+00
9.146170616149902344e+00 -6.893123984336853027e-01 -1.419615626335144043e+00 -1.318504095077514648e+00
9.148170471191406250e+00 -6.889044046401977539e-01 -1.420973300933837891e+00 -1.319679737091064453e+00
9.150170326232910156e+00 -6.884962916374206543e-01 -1.422329783439636230e+00 -1.320855617523193359e+00
9.152169227600097656e+00 -6.880886554718017578e-01 -1.423683404922485352e+00 -1.322031021118164062e+00
9.154169082641601562e+00 -6.876806020736694336e-01 -1.425037026405334473e+00 -1.323207616806030273e+00
9.156168937683105469e+00 -6.872727870941162109e-01 -1.426388502120971680e+00 -1.324383735656738281e+00
9.158168792724609375e+00 -6.868649125099182129e-01 -1.427738904953002930e+00 -1.325560569763183594e+00
9.160167694091796875e+00 -6.864573359489440918e-01 -1.429086923599243164e+00 -1.326736688613891602e+00
9.162167549133300781e+00 -6.860499382019042969e-01 -1.430434107780456543e+00 -1.327913522720336914e+00
9.164167404174804688e+00 -6.856422424316406250e-01 -1.431779503822326660e+00 -1.329090476036071777e+00
9.166166305541992188e+00 -6.852349042892456055e-01 -1.433122754096984863e+00 -1.330267190933227539e+00
9.168166160583496094e+00 -6.848274469375610352e-01 -1.434465765953063965e+00 -1.331444740295410156e+00
9.170166015625000000e+00 -6.844202876091003418e-01 -1.435806751251220703e+00 -1.332622289657592773e+00
9.172165870666503906e+00 -6.840131282806396484e-01 -1.437145948410034180e+00 -1.333799481391906738e+00
9.174164772033691406e+00 -6.836062669754028320e-01 -1.438483595848083496e+00 -1.334977030754089355e+00
9.176164627075195312e+00 -6.831991672515869141e-01 -1.439820051193237305e+00 -1.336155414581298828e+00
9.178164482116699219e+00 -6.827923655509948730e-01 -1.441155076026916504e+00 -1.337333440780639648e+00
9.180164337158203125e+00 -6.823856234550476074e-01 -1.442488312721252441e+00 -1.338511943817138672e+00
9.182163238525390625e+00 -6.819790601730346680e-01 -1.443819642066955566e+00 -1.339690089225769043e+00
9.184163093566894531e+00 -6.815722584724426270e-01 -1.445149660110473633e+00 -1.340868949890136719e+00
9.186162948608398438e+00 -6.811660528182983398e-01 -1.446478247642517090e+00 -1.342047691345214844e+00
9.188162803649902344e+00 -6.807596087455749512e-01 -1.447805285453796387e+00 -1.343226671218872070e+00
9.190161705017089844e+00 -6.803539395332336426e-01 -1.449129939079284668e+00 -1.344405412673950195e+00
9.192161560058593750e+00 -6.799476742744445801e-01 -1.450454592704772949e+00 -1.345585107803344727e+00
9.194161415100097656e+00 -6.795416474342346191e-01 -1.451776981353759766e+00 -1.346764564514160156e+00
9.196160316467285156e+00 -6.791363358497619629e-01 -1.453096866607666016e+00 -1.347943782806396484e+00
9.198160171508789062e+00 -6.787306070327758789e-01 -1.454416036605834961e+00 -1.349123477935791016e+00
9.200160026550292969e+00 -6.783249378204345703e-01 -1.455733656883239746e+00 -1.350303649902343750e+00
9.202159881591796875e+00 -6.779195666313171387e-01 -1.457049727439880371e+00 -1.351483702659606934e+00
9.204158782958984375e+00 -6.775145530700683594e-01 -1.458363771438598633e+00 -1.352663993835449219e+00
9.206158638000488281e+00 -6.771095991134643555e-01 -1.459676742553710938e+00 -1.353844404220581055e+00
9.208158493041992188e+00 -6.767047643661499023e-01 -1.460987806320190430e+00 -1.355025291442871094e+00
9.210158348083496094e+00 -6.762997508049011230e-01 -1.462297558784484863e+00 -1.356206655502319336e+00
9.212157249450683594e+00 -6.758953928947448730e-01 -1.463605165481567383e+00 -1.357386946678161621e+00
9.214157104492187500e+00 -6.754909753799438477e-01 -1.464911818504333496e+00 -1.358568429946899414e+00
9.216156959533691406e+00 -6.750867366790771484e-01 -1.466216444969177246e+00 -1.359749674797058105e+00
9.218156814575195312e+00 -6.746826767921447754e-01 -1.467519998550415039e+00 -1.360931634902954102e+00
9.220155715942382812e+00 -6.742789149284362793e-01 -1.468820929527282715e+00 -1.362112760543823242e+00
9.222155570983886719e+00 -6.738752126693725586e-01 -1.470120787620544434e+00 -1.363294601440429688e+00
9.224155426025390625e+00 -6.734716296195983887e-01 -1.471419095993041992e+00 -1.364477038383483887e+00
9.226154327392578125e+00 -6.730687618255615234e-01 -1.472715258598327637e+00 -1.365658521652221680e+00
9.228154182434082031e+00 -6.726654171943664551e-01 -1.474010467529296875e+00 -1.366841197013854980e+00
9.230154037475585938e+00 -6.722624301910400391e-01 -1.475303769111633301e+00 -1.368023753166198730e+00
9.232153892517089844e+00 -6.718596816062927246e-01 -1.476596117019653320e+00 -1.369206905364990234e+00
9.234152793884277344e+00 -6.714572310447692871e-01 -1.477885603904724121e+00 -1.370389461517333984e+00
9.236152648925781250e+00 -6.710550785064697266e-01 -1.479174256324768066e+00 -1.371572494506835938e+00
9.238152503967285156e+00 -6.706528663635253906e-01 -1.480461478233337402e+00 -1.372755885124206543e+00
9.240152359008789062e+00 -6.702508926391601562e-01 -1.481746315956115723e+00 -1.373939514160156250e+00
9.242151260375976562e+00 -6.698492169380187988e-01 -1.483029603958129883e+00 -1.375122785568237305e+00
9.244151115417480469e+00 -6.694479584693908691e-01 -1.484311461448669434e+00 -1.376306533813476562e+00
9.246150970458984375e+00 -6.690466403961181641e-01 -1.485592126846313477e+00 -1.377490520477294922e+00
9.248150825500488281e+00 -6.686455607414245605e-01 -1.486870765686035156e+00 -1.378674983978271484e+00
9.250149726867675781e+00 -6.682448983192443848e-01 -1.488147139549255371e+00 -1.379858851432800293e+00
9.252149581909179688e+00 -6.678444147109985352e-01 -1.489422440528869629e+00 -1.381043314933776855e+00
9.254149436950683594e+00 -6.674438714981079102e-01 -1.490696310997009277e+00 -1.382228136062622070e+00
9.256148338317871094e+00 -6.670442223548889160e-01 -1.491967320442199707e+00 -1.383412361145019531e+00
9.258148193359375000e+00 -6.666440963745117188e-01 -1.493237853050231934e+00 -1.384597778320312500e+00
9.260148048400878906e+00 -6.662445068359375000e-01 -1.494506597518920898e+00 -1.385783195495605469e+00
9.262147903442382812e+00 -6.658452153205871582e-01 -1.495773196220397949e+00 -1.386968135833740234e+00
9.264146804809570312e+00 -6.654462814331054688e-01 -1.497038483619689941e+00 -1.388153672218322754e+00
9.266146659851074219e+00 -6.650474667549133301e-01 -1.498301625251770020e+00 -1.389339447021484375e+00
9.268146514892578125e+00 -6.646486520767211914e-01 -1.499563694000244141e+00 -1.390525102615356445e+00
9.270146369934082031e+00 -6.642504334449768066e-01 -1.500824332237243652e+00 -1.391711711883544922e+00
9.272145271301269531e+00 -6.638526320457458496e-01 -1.502082347869873047e+00 -1.392897367477416992e+00
9.274145126342773438e+00 -6.634548306465148926e-01 -1.503338456153869629e+00 -1.394083738327026367e+00
9.276144981384277344e+00 -6.630570292472839355e-01 -1.504593729972839355e+00 -1.395270347595214844e+00
9.278144836425781250e+00 -6.626600027084350586e-01 -1.505846977233886719e+00 -1.396457195281982422e+00
9.280143737792968750e+00 -6.622632741928100586e-01 -1.507098436355590820e+00 -1.397643804550170898e+00
9.282143592834472656e+00 -6.618665456771850586e-01 -1.508348226547241211e+00 -1.398831129074096680e+00
9.284143447875976562e+00 -6.614700555801391602e-01 -1.509596705436706543e+00 -1.400018453598022461e+00
9.286142349243164062e+00 -6.610740423202514648e-01 -1.510842680931091309e+00 -1.401205539703369141e+00
9.288142204284667969e+00 -6.606783270835876465e-01 -1.512087225914001465e+00 -1.402393102645874023e+00
9.290142059326171875e+00 -6.602827906608581543e-01 -1.513330459594726562e+00 -1.403581142425537109e+00
9.292141914367675781e+00 -6.598876118659973145e-01 -1.514572024345397949e+00 -1.404768943786621094e+00
9.294140815734863281e+00 -6.594928503036499023e-01 -1.515810608863830566e+00 -1.405956745147705078e+00
9.296140670776367188e+00 -6.590981483459472656e-01 -1.517048835754394531e+00 -1.407145380973815918e+00
9.298140525817871094e+00 -6.587038040161132812e-01 -1.518285512924194336e+00 -1.408333778381347656e+00
9.300140380859375000e+00 -6.583098769187927246e-01 -1.519519805908203125e+00 -1.409522771835327148e+00
9.302139282226562500e+00 -6.579164862632751465e-01 -1.520751714706420898e+00 -1.410711050033569336e+00
9.304139137268066406e+00 -6.575231552124023438e-01 -1.521982550621032715e+00 -1.411900043487548828e+00
9.306138992309570312e+00 -6.571300625801086426e-01 -1.523211956024169922e+00 -1.413089513778686523e+00
9.308138847351074219e+00 -6.567373871803283691e-01 -1.524439334869384766e+00 -1.414278745651245117e+00
9.310137748718261719e+00 -6.563452482223510742e-01 -1.525664210319519043e+00 -1.415467858314514160e+00
9.312137603759765625e+00 -6.559532284736633301e-01 -1.526888489723205566e+00 -1.416657924652099609e+00
9.314137458801269531e+00 -6.555615663528442383e-01 -1.528110384941101074e+00 -1.417847871780395508e+00
9.316136360168457031e+00 -6.551702618598937988e-01 -1.529330372810363770e+00 -1.419037580490112305e+00
9.318136215209960938e+00 -6.547792553901672363e-01 -1.530548930168151855e+00 -1.420227527618408203e+00
9.320136070251464844e+00 -6.543886065483093262e-01 -1.531765699386596680e+00 -1.421418070793151855e+00
9.322135925292968750e+00 -6.539982557296752930e-01 -1.532981276512145996e+00 -1.422609329223632812e+00
9.324134826660156250e+00 -6.536086201667785645e-01 -1.534193754196166992e+00 -1.423799276351928711e+00
9.326134681701660156e+00 -6.532188653945922852e-01 -1.535405516624450684e+00 -1.424990415573120117e+00
9.328134536743164062e+00 -6.528297662734985352e-01 -1.536615252494812012e+00 -1.426181793212890625e+00
9.330134391784667969e+00 -6.524407267570495605e-01 -1.537823319435119629e+00 -1.427372932434082031e+00
9.332133293151855469e+00 -6.520524621009826660e-01 -1.539028525352478027e+00 -1.428563714027404785e+00
9.334133148193359375e+00 -6.516643166542053223e-01 -1.540233612060546875e+00 -1.429755926132202148e+00
9.336133003234863281e+00 -6.512767076492309570e-01 -1.541436076164245605e+00 -1.430947661399841309e+00
9.338131904602050781e+00 -6.508894562721252441e-01 -1.542636394500732422e+00 -1.432139158248901367e+00
9.340131759643554688e+00 -6.505025029182434082e-01 -1.543835282325744629e+00 -1.433331251144409180e+00
9.342131614685058594e+00 -6.501156687736511230e-01 -1.545032739639282227e+00 -1.434524059295654297e+00
9.344131469726562500e+00 -6.497295498847961426e-01 -1.546228289604187012e+00 -1.435716390609741211e+00
9.346130371093750000e+00 -6.493439078330993652e-01 -1.547421336174011230e+00 -1.436908721923828125e+00
9.348130226135253906e+00 -6.489585041999816895e-01 -1.548613429069519043e+00 -1.438101530075073242e+00
9.350130081176757812e+00 -6.485735774040222168e-01 -1.549803137779235840e+00 -1.439294576644897461e+00
9.352129936218261719e+00 -6.481887698173522949e-01 -1.550991535186767578e+00 -1.440487861633300781e+00
9.354128837585449219e+00 -6.478046774864196777e-01 -1.552177548408508301e+00 -1.441681146621704102e+00
9.356128692626953125e+00 -6.474209427833557129e-01 -1.553362011909484863e+00 -1.442874431610107422e+00
9.358128547668457031e+00 -6.470375657081604004e-01 -1.554544806480407715e+00 -1.444068074226379395e+00
9.360128402709960938e+00 -6.466544270515441895e-01 -1.555725693702697754e+00 -1.445262193679809570e+00
9.362127304077148438e+00 -6.462721228599548340e-01 -1.556904435157775879e+00 -1.446455955505371094e+00
9.364127159118652344e+00 -6.458898782730102539e-01 -1.558081865310668945e+00 -1.447650194168090820e+00
9.366127014160156250e+00 -6.455082297325134277e-01 -1.559257268905639648e+00 -1.448844671249389648e+00
9.368125915527343750e+00 -6.451270580291748047e-01 -1.560430526733398438e+00 -1.450038909912109375e+00
9.370125770568847656e+00 -6.447461843490600586e-01 -1.561601996421813965e+00 -1.451233386993408203e+00
9.372125625610351562e+00 -6.443657279014587402e-01 -1.562772631645202637e+00 -1.452428579330444336e+00
9.374125480651855469e+00 -6.439856886863708496e-01 -1.563940644264221191e+00 -1.453624010086059570e+00
9.376124382019042969e+00 -6.436062455177307129e-01 -1.565106391906738281e+00 -1.454818844795227051e+00
9.378124237060546875e+00 -6.432271599769592285e-01 -1.566271066665649414e+00 -1.456014275550842285e+00
9.380124092102050781e+00 -6.428484320640563965e-01 -1.567433238029479980e+00 -1.457209825515747070e+00
9.382123947143554688e+00 -6.424701809883117676e-01 -1.568594455718994141e+00 -1.458405971527099609e+00
9.384122848510742188e+00 -6.420926451683044434e-01 -1.569752812385559082e+00 -1.459601521492004395e+00
9.386122703552246094e+00 -6.417152285575866699e-01 -1.570909976959228516e+00 -1.460797786712646484e+00
9.388122558593750000e+00 -6.413382887840270996e-01 -1.572065234184265137e+00 -1.461994171142578125e+00
9.390122413635253906e+00 -6.409621238708496094e-01 -1.573218226432800293e+00 -1.463190317153930664e+00
9.392121315002441406e+00 -6.405863165855407715e-01 -1.574369311332702637e+00 -1.464386701583862305e+00
9.394121170043945312e+00 -6.402108669281005859e-01 -1.575519204139709473e+00 -1.465583682060241699e+00
9.396121025085449219e+00 -6.398357748985290527e-01 -1.576666951179504395e+00 -1.466780781745910645e+00
9.398119926452636719e+00 -6.394614577293395996e-01 -1.577812433242797852e+00 -1.467977404594421387e+00
9.400119781494140625e+00 -6.390877366065979004e-01 -1.578956365585327148e+00 -1.469174623489379883e+00
9.402119636535644531e+00 -6.387142539024353027e-01 -1.580098509788513184e+00 -1.470372438430786133e+00
9.404119491577148438e+00 -6.383408904075622559e-01 -1.581238865852355957e+00 -1.471570253372192383e+00
9.406118392944335938e+00 -6.379685997962951660e-01 -1.582376599311828613e+00 -1.472767829895019531e+00
9.408118247985839844e+00 -6.375963687896728516e-01 -1.583513379096984863e+00 -1.473965764045715332e+00
9.410118103027343750e+00 -6.372249126434326172e-01 -1.584648013114929199e+00 -1.475163817405700684e+00
9.412117958068847656e+00 -6.368539929389953613e-01 -1.585780978202819824e+00 -1.476362466812133789e+00
9.414116859436035156e+00 -6.364834308624267578e-01 -1.586911320686340332e+00 -1.477560520172119141e+00
9.416116714477539062e+00 -6.361134052276611328e-01 -1.588039994239807129e+00 -1.478759050369262695e+00
9.418116569519042969e+00 -6.357439160346984863e-01 -1.589167237281799316e+00 -1.479957818984985352e+00
9.420116424560546875e+00 -6.353747844696044922e-01 -1.590292930603027344e+00 -1.481157302856445312e+00
9.422115325927734375e+00 -6.350062489509582520e-01 -1.591415762901306152e+00 -1.482356071472167969e+00
9.424115180969238281e+00 -6.346382498741149902e-01 -1.592537045478820801e+00 -1.483555793762207031e+00
9.426115036010742188e+00 -6.342709064483642578e-01 -1.593656539916992188e+00 -1.484755039215087891e+00
9.428113937377929688e+00 -6.339039802551269531e-01 -1.594773650169372559e+00 -1.485954284667968750e+00
9.430113792419433594e+00 -6.335375308990478516e-01 -1.595889449119567871e+00 -1.487154483795166016e+00
9.432113647460937500e+00 -6.331717371940612793e-01 -1.597002983093261719e+00 -1.488354325294494629e+00
9.434113502502441406e+00 -6.328064203262329102e-01 -1.598115086555480957e+00 -1.489554405212402344e+00
9.436112403869628906e+00 -6.324417591094970703e-01 -1.599224686622619629e+00 -1.490754604339599609e+00
9.438112258911132812e+00 -6.320773959159851074e-01 -1.600332856178283691e+00 -1.491955041885375977e+00
9.440112113952636719e+00 -6.317135691642761230e-01 -1.601439356803894043e+00 -1.493156194686889648e+00
9.442111968994140625e+00 -6.313503384590148926e-01 -1.602543234825134277e+00 -1.494356870651245117e+00
9.444110870361328125e+00 -6.309880018234252930e-01 -1.603645205497741699e+00 -1.495557546615600586e+00
9.446110725402832031e+00 -6.306258440017700195e-01 -1.604745745658874512e+00 -1.496759176254272461e+00
9.448110580444335938e+00 -6.302642822265625000e-01 -1.605844140052795410e+00 -1.497960448265075684e+00
9.450110435485839844e+00 -6.299034357070922852e-01 -1.606940865516662598e+00 -1.499161958694458008e+00
9.452109336853027344e+00 -6.295431256294250488e-01 -1.608034849166870117e+00 -1.500363111495971680e+00
9.454109191894531250e+00 -6.291831135749816895e-01 -1.609127402305603027e+00 -1.501564860343933105e+00
9.456109046936035156e+00 -6.288240551948547363e-01 -1.610218167304992676e+00 -1.502767086029052734e+00
9.458107948303222656e+00 -6.284654140472412109e-01 -1.611307024955749512e+00 -1.503969192504882812e+00
9.460107803344726562e+00 -6.281074881553649902e-01 -1.612393736839294434e+00 -1.505171298980712891e+00
9.462107658386230469e+00 -6.277497410774230957e-01 -1.613479018211364746e+00 -1.506374120712280273e+00
9.464107513427734375e+00 -6.273927092552185059e-01 -1.614562034606933594e+00 -1.507576704025268555e+00
9.466106414794921875e+00 -6.270366907119750977e-01 -1.615642428398132324e+00 -1.508779168128967285e+00
9.468106269836425781e+00 -6.266806125640869141e-01 -1.616721987724304199e+00 -1.509982824325561523e+00
9.470106124877929688e+00 -6.263254880905151367e-01 -1.617799401283264160e+00 -1.511185884475708008e+00
9.472105979919433594e+00 -6.259709000587463379e-01 -1.618874430656433105e+00 -1.512388944625854492e+00
9.474104881286621094e+00 -6.256169080734252930e-01 -1.619947314262390137e+00 -1.513592243194580078e+00
9.476104736328125000e+00 -6.252635121345520020e-01 -1.621018767356872559e+00 -1.514796018600463867e+00
9.478104591369628906e+00 -6.249108314514160156e-01 -1.622088551521301270e+00 -1.516000270843505859e+00
9.480104446411132812e+00 -6.245584487915039062e-01 -1.623155832290649414e+00 -1.517204046249389648e+00
9.482103347778320312e+00 -6.242070794105529785e-01 -1.624220490455627441e+00 -1.518407583236694336e+00
9.484103202819824219e+00 -6.238561272621154785e-01 -1.625284314155578613e+00 -1.519612073898315430e+00
9.486103057861328125e+00 -6.235058903694152832e-01 -1.626345992088317871e+00 -1.520816802978515625e+00
9.488101959228515625e+00 -6.231560707092285156e-01 -1.627405285835266113e+00 -1.522020936012268066e+00
9.490101814270019531e+00 -6.228071451187133789e-01 -1.628463149070739746e+00 -1.523225784301757812e+00
9.492101669311523438e+00 -6.224585771560668945e-01 -1.629519104957580566e+00 -1.524431228637695312e+00
9.494101524353027344e+00 -6.221104860305786133e-01 -1.630572915077209473e+00 -1.525636434555053711e+00
9.496100425720214844e+00 -6.217635273933410645e-01 -1.631623744964599609e+00 -1.526840925216674805e+00
9.498100280761718750e+00 -6.214169263839721680e-01 -1.632674098014831543e+00 -1.528047084808349609e+00
9.500100135803222656e+00 -6.210708022117614746e-01 -1.633721947669982910e+00 -1.529252529144287109e+00
9.502099990844726562e+00 -6.207256317138671875e-01 -1.634767651557922363e+00 -1.530458450317382812e+00
9.504098892211914062e+00 -6.203810572624206543e-01 -1.635811090469360352e+00 -1.531663656234741211e+00
9.506098747253417969e+00 -6.200370788574218750e-01 -1.636853098869323730e+00 -1.532870054244995117e+00
9.508098602294921875e+00 -6.196935772895812988e-01 -1.637893319129943848e+00 -1.534076333045959473e+00
9.510097503662109375e+00 -6.193509697914123535e-01 -1.638930916786193848e+00 -1.535282611846923828e+00
9.512097358703613281e+00 -6.190088391304016113e-01 -1.639966607093811035e+00 -1.536489009857177734e+00
9.514097213745117188e+00 -6.186673641204833984e-01 -1.641000747680664062e+00 -1.537696123123168945e+00
9.516097068786621094e+00 -6.183263063430786133e-01 -1.642033219337463379e+00 -1.538903236389160156e+00
9.518095970153808594e+00 -6.179866790771484375e-01 -1.643062472343444824e+00 -1.540109515190124512e+00
9.520095825195312500e+00 -6.176471710205078125e-01 -1.644090652465820312e+00 -1.541317224502563477e+00
9.522095680236816406e+00 -6.173084378242492676e-01 -1.645116686820983887e+00 -1.542524576187133789e+00
9.524095535278320312e+00 -6.169702410697937012e-01 -1.646140694618225098e+00 -1.543732166290283203e+00
9.526094436645507812e+00 -6.166328787803649902e-01 -1.647162556648254395e+00 -1.544939637184143066e+00
9.528094291687011719e+00 -6.162960529327392578e-01 -1.648182868957519531e+00 -1.546147346496582031e+00
9.530094146728515625e+00 -6.159600019454956055e-01 -1.649200916290283203e+00 -1.547355771064758301e+00
9.532094001770019531e+00 -6.156248450279235840e-01 -1.650216937065124512e+00 -1.548563718795776367e+00
9.534092903137207031e+00 -6.152901053428649902e-01 -1.651230573654174805e+00 -1.549771547317504883e+00
9.536092758178710938e+00 -6.149560213088989258e-01 -1.652242779731750488e+00 -1.550980329513549805e+00
9.538092613220214844e+00 -6.146226525306701660e-01 -1.653252959251403809e+00 -1.552189111709594727e+00
9.540091514587402344e+00 -6.142902970314025879e-01 -1.654260516166687012e+00 -1.553397297859191895e+00
9.542091369628906250e+00 -6.139583587646484375e-01 -1.655267119407653809e+00 -1.554606437683105469e+00
9.544091224670410156e+00 -6.136270165443420410e-01 -1.656271219253540039e+00 -1.555815935134887695e+00
9.546091079711914062e+00 -6.132965087890625000e-01 -1.657273173332214355e+00 -1.557025432586669922e+00
9.548089981079101562e+00 -6.129668951034545898e-01 -1.658272624015808105e+00 -1.558234214782714844e+00
9.550089836120605469e+00 -6.126377582550048828e-01 -1.659270882606506348e+00 -1.559443950653076172e+00
9.552089691162109375e+00 -6.123093366622924805e-01 -1.660266995429992676e+00 -1.560653567314147949e+00
9.554089546203613281e+00 -6.119818091392517090e-01 -1.661261081695556641e+00 -1.561863541603088379e+00
9.556088447570800781e+00 -6.116548776626586914e-01 -1.662253022193908691e+00 -1.563073158264160156e+00
9.558088302612304688e+00 -6.113285422325134277e-01 -1.663242697715759277e+00 -1.564283609390258789e+00
9.560088157653808594e+00 -6.110029220581054688e-01 -1.664230942726135254e+00 -1.565494179725646973e+00
9.562088012695312500e+00 -6.106781959533691406e-01 -1.665217280387878418e+00 -1.566704869270324707e+00
9.564086914062500000e+00 -6.103541254997253418e-01 -1.666200399398803711e+00 -1.567914843559265137e+00
9.566086769104003906e+00 -6.100309491157531738e-01 -1.667182564735412598e+00 -1.569125652313232422e+00
9.568086624145507812e+00 -6.097086071968078613e-01 -1.668162226676940918e+00 -1.570336818695068359e+00
9.570085525512695312e+00 -6.093866229057312012e-01 -1.669139981269836426e+00 -1.571547508239746094e+00
9.572085380554199219e+00 -6.090655922889709473e-01 -1.670115828514099121e+00 -1.572758913040161133e+00
9.574085235595703125e+00 -6.087450981140136719e-01 -1.671090006828308105e+00 -1.573970556259155273e+00
9.576085090637207031e+00 -6.084254384040832520e-01 -1.672062158584594727e+00 -1.575182676315307617e+00
9.578083992004394531e+00 -6.081066727638244629e-01 -1.673030972480773926e+00 -1.576393365859985352e+00
9.580083847045898438e+00 -6.077884435653686523e-01 -1.673999071121215820e+00 -1.577605485916137695e+00
9.582083702087402344e+00 -6.074712276458740234e-01 -1.674964785575866699e+00 -1.578817725181579590e+00
9.584083557128906250e+00 -6.071546673774719238e-01 -1.675928354263305664e+00 -1.580029964447021484e+00
9.586082458496093750e+00 -6.068388819694519043e-01 -1.676889777183532715e+00 -1.581241846084594727e+00
9.588082313537597656e+00 -6.065237522125244141e-01 -1.677849411964416504e+00 -1.582454442977905273e+00
9.590082168579101562e+00 -6.062093377113342285e-01 -1.678807377815246582e+00 -1.583667159080505371e+00
9.592082023620605469e+00 -6.058958172798156738e-01 -1.679763078689575195e+00 -1.584880113601684570e+00
9.594080924987792969e+00 -6.055831909179687500e-01 -1.680716037750244141e+00 -1.586092710494995117e+00
9.596080780029296875e+00 -6.052710413932800293e-01 -1.681667447090148926e+00 -1.587305784225463867e+00
9.598080635070800781e+00 -6.049599647521972656e-01 -1.682617068290710449e+00 -1.588519096374511719e+00
9.600079536437988281e+00 -6.046495437622070312e-01 -1.683564066886901855e+00 -1.589732289314270020e+00
9.602079391479492188e+00 -6.043399572372436523e-01 -1.684509873390197754e+00 -1.590945839881896973e+00
9.604079246520996094e+00 -6.040308475494384766e-01 -1.685453057289123535e+00 -1.592159986495971680e+00
9.606079101562500000e+00 -6.037227511405944824e-01 -1.686394333839416504e+00 -1.593373417854309082e+00
9.608078002929687500e+00 -6.034154891967773438e-01 -1.687333226203918457e+00 -1.594587087631225586e+00
9.610077857971191406e+00 -6.031090617179870605e-01 -1.688270449638366699e+00 -1.595801115036010742e+00
9.612077713012695312e+00 -6.028032898902893066e-01 -1.689205765724182129e+00 -1.597015619277954102e+00
9.614077568054199219e+00 -6.024981737136840820e-01 -1.690138697624206543e+00 -1.598229885101318359e+00
9.616076469421386719e+00 -6.021941900253295898e-01 -1.691069602966308594e+00 -1.599444389343261719e+00
9.618076324462890625e+00 -6.018908023834228516e-01 -1.691998481750488281e+00 -1.600659132003784180e+00
